variant,fold,step,task,subset,n,rmse_volpts,mae_volpts,contaminated
hard,0,18000,A,in_range,7662,8.278569333900672,5.099766319776916,False
hard,0,18000,A,out_of_range,775,8.71812707904286,5.950750788596244,False
hard,0,18000,A,all,8437,8.31991458990943,5.1779354513799705,False
hard,0,18000,B,in_range,11777,6.015730511436734,5.552558875350823,False
hard,0,18000,B,all,11777,6.015730511436734,5.552558875350823,False
hard,1,18000,A,in_range,9483,8.009616205401926,5.057412487308417,False
hard,1,18000,A,out_of_range,945,8.284229455353616,5.584372679841334,False
hard,1,18000,A,all,10428,8.034888783630862,5.105166359761775,False
hard,1,18000,B,in_range,13160,4.760728952424588,3.699265821572338,False
hard,1,18000,B,all,13160,4.760728952424588,3.699265821572338,False
hard,2,18000,A,in_range,11535,7.60727980705105,4.759584209590634,False
hard,2,18000,A,out_of_range,1106,8.362626272833205,5.511244972924759,False
hard,2,18000,A,all,12641,7.676334973482774,4.825349323446147,False
hard,2,18000,B,in_range,14492,4.305194024887264,2.7019406507424413,False
hard,2,18000,B,all,14492,4.305194024887264,2.7019406507424413,False
hard,3,18000,A,in_range,13824,7.372185214286519,4.671587853798878,False
hard,3,18000,A,out_of_range,1280,8.40669574845786,5.488873101743026,False
hard,3,18000,A,all,15104,7.465417295155851,4.7408493154890605,False
hard,3,18000,B,in_range,15242,3.3426864826636686,2.6075145028723505,False
hard,3,18000,B,all,15242,3.3426864826636686,2.6075145028723505,False
hard,4,18000,A,in_range,16386,6.917421294763966,4.36859412840108,False
hard,4,18000,A,out_of_range,1457,8.098297502818905,5.272960818696561,False
hard,4,18000,A,all,17843,7.021298269981925,4.442441702674493,False
hard,4,18000,B,in_range,13071,5.7646716336431645,5.108158677823646,False
hard,4,18000,B,all,13071,5.7646716336431645,5.108158677823646,False
hard,5,18000,A,in_range,19081,6.44010416049709,4.052963112289022,False
hard,5,18000,A,out_of_range,1640,7.659126539039585,5.008445259307399,False
hard,5,18000,A,all,20721,6.544865081348028,4.128586427819649,False
hard,5,18000,B,in_range,13172,5.934523165335068,5.453861673758947,False
hard,5,18000,B,all,13172,5.934523165335068,5.453861673758947,False
hard,6,18000,A,in_range,21394,6.404083813245956,4.080396001514485,False
hard,6,18000,A,out_of_range,1777,7.837072038865223,5.07347123024015,False
hard,6,18000,A,all,23171,6.525132010722041,4.156555626970681,False
hard,6,18000,B,in_range,11826,7.542594326780417,7.207788118881053,False
hard,6,18000,B,all,11826,7.542594326780417,7.207788118881053,False
hard,7,18000,A,in_range,23686,6.289970118295428,4.099926629757351,False
hard,7,18000,A,out_of_range,1955,7.781289824902556,5.066930271188877,False
hard,7,18000,A,all,25641,6.4158949292453045,4.173655896127564,False
hard,7,18000,B,in_range,13260,7.353384678430881,7.0249362827392,False
hard,7,18000,B,all,13260,7.353384678430881,7.0249362827392,False
hard,8,18000,A,in_range,25751,6.448687498326899,4.260987269656905,False
hard,8,18000,A,out_of_range,2095,8.255151519870312,5.3323840737570025,False
hard,8,18000,A,all,27846,6.6018152903358,4.341594046378505,False
hard,8,18000,B,in_range,14039,6.319906027138265,5.978217091846305,False
hard,8,18000,B,all,14039,6.319906027138265,5.978217091846305,False
hard,9,18000,A,in_range,28084,6.336375137362064,4.291823419300637,False
hard,9,18000,A,out_of_range,2265,7.884739574189177,5.123835621499829,False
hard,9,18000,A,all,30349,6.46475073549267,4.353917973914666,False
hard,9,18000,B,in_range,13843,4.340292693093661,3.914255686707551,False
hard,9,18000,B,all,13843,4.340292693093661,3.914255686707551,False
hard,10,18000,A,in_range,30570,6.300021453160417,4.340080817186033,False
hard,10,18000,A,out_of_range,2428,7.905706148977598,5.167092358189466,False
hard,10,18000,A,all,32998,6.4318449242318545,4.400932505820386,False
hard,10,18000,B,in_range,13138,4.975934395073206,4.306441143933645,False
hard,10,18000,B,all,13138,4.975934395073206,4.306441143933645,False
hard,11,18000,A,in_range,32982,6.1311886656140135,4.23787288358814,False
hard,11,18000,A,out_of_range,2588,7.792947750124306,5.075790880623268,False
hard,11,18000,A,all,35570,6.266976023178082,4.298838072689262,False
hard,11,18000,B,in_range,14747,4.40416397722551,4.064425224564515,False
hard,11,18000,B,all,14747,4.40416397722551,4.064425224564515,False
hard,12,18000,A,in_range,35242,6.063782541056338,4.212994382616037,False
hard,12,18000,A,out_of_range,2775,7.790567560248279,5.07852498749175,False
hard,12,18000,A,all,38017,6.206103559788391,4.276172629940396,False
hard,12,18000,B,in_range,16280,4.212351439883671,3.5192552266991255,False
hard,12,18000,B,all,16280,4.212351439883671,3.5192552266991255,False
hard,13,18000,A,in_range,37822,5.891688521516019,4.14445189388807,False
hard,13,18000,A,out_of_range,2968,7.432612068022339,4.8861783170853625,False
hard,13,18000,A,all,40790,6.0171373926907545,4.198422083249422,False
hard,13,18000,B,in_range,16950,4.081241974696873,3.469037925350233,False
hard,13,18000,B,all,16950,4.081241974696873,3.469037925350233,False
hard,14,18000,A,in_range,40723,5.804927844482929,4.067454544942359,False
hard,14,18000,A,out_of_range,3158,7.474070080887873,4.9203348603516215,False
hard,14,18000,A,all,43881,5.940733168701614,4.128834094999615,False
hard,14,18000,B,in_range,16946,3.114046148330944,2.4072357385745136,False
hard,14,18000,B,all,16946,3.114046148330944,2.4072357385745136,False
hard,15,18000,A,in_range,43733,5.757943238762541,3.992647479896491,False
hard,15,18000,A,out_of_range,3370,7.713120366559556,5.06312476639096,False
hard,15,18000,A,all,47103,5.919315331243633,4.0692351379116145,False
hard,15,18000,B,in_range,17435,5.222841995800473,4.900837990302996,False
hard,15,18000,B,all,17435,5.222841995800473,4.900837990302996,False
hard,16,18000,A,in_range,46744,5.556729708670421,3.8456552436508,True
hard,16,18000,A,out_of_range,3572,7.404604454475217,4.84999017915847,True
hard,16,18000,A,all,50316,5.7076749190846705,3.9169543212728963,True
hard,16,18000,B,in_range,15828,5.723745904579161,5.469617109835713,True
hard,16,18000,B,all,15828,5.723745904579161,5.469617109835713,True
hard,17,18000,A,in_range,49842,5.55182078110341,3.8535439075886093,False
hard,17,18000,A,out_of_range,3783,7.495324554473245,4.9190908912144025,False
hard,17,18000,A,all,53625,5.710652108638996,3.9287134038880294,False
hard,17,18000,B,in_range,5801,4.617973893315335,4.078556849372889,False
hard,17,18000,B,all,5801,4.617973893315335,4.078556849372889,False
hard_cal_only,0,18000,A,in_range,7662,8.376462812716754,5.244600293041121,False
hard_cal_only,0,18000,A,out_of_range,775,8.885312611556321,5.886974097069572,False
hard_cal_only,0,18000,A,all,8437,8.424486433705955,5.303607013216782,False
hard_cal_only,0,18000,B,in_range,11777,6.404220762209877,5.910963082785601,False
hard_cal_only,0,18000,B,all,11777,6.404220762209877,5.910963082785601,False
hard_cal_only,1,18000,A,in_range,9483,8.100324254524981,5.074541876577629,False
hard_cal_only,1,18000,A,out_of_range,945,8.470642887663908,5.500560473694063,False
hard_cal_only,1,18000,A,all,10428,8.134577721570869,5.113148279941172,False
hard_cal_only,1,18000,B,in_range,13160,4.795065081488322,3.67576285734787,False
hard_cal_only,1,18000,B,all,13160,4.795065081488322,3.67576285734787,False
hard_cal_only,2,18000,A,in_range,11535,7.575023849448433,4.69489549879092,False
hard_cal_only,2,18000,A,out_of_range,1106,8.146638352960526,5.250240735321114,False
hard_cal_only,2,18000,A,all,12641,7.626746554135827,4.743484362931604,False
hard_cal_only,2,18000,B,in_range,14492,4.136103457611275,2.5698511682826,False
hard_cal_only,2,18000,B,all,14492,4.136103457611275,2.5698511682826,False
hard_cal_only,3,18000,A,in_range,13824,7.39005573551899,4.646029944517445,False
hard_cal_only,3,18000,A,out_of_range,1280,8.450922392606792,5.410637118448801,False
hard_cal_only,3,18000,A,all,15104,7.485792566112991,4.710827162647221,False
hard_cal_only,3,18000,B,in_range,15242,3.09758030232728,2.3353301152830688,False
hard_cal_only,3,18000,B,all,15242,3.09758030232728,2.3353301152830688,False
hard_cal_only,4,18000,A,in_range,16386,6.973760327265887,4.391986830396271,False
hard_cal_only,4,18000,A,out_of_range,1457,8.273935872798992,5.255272216998911,False
hard_cal_only,4,18000,A,all,17843,7.088875131989901,4.462479842125243,False
hard_cal_only,4,18000,B,in_range,13071,5.721662134894804,5.033766746071733,False
hard_cal_only,4,18000,B,all,13071,5.721662134894804,5.033766746071733,False
hard_cal_only,5,18000,A,in_range,19081,6.354808810409304,3.9951980408358705,False
hard_cal_only,5,18000,A,out_of_range,1640,7.442688892494625,4.840570864901862,False
hard_cal_only,5,18000,A,all,20721,6.4476034066514964,4.062106560283206,False
hard_cal_only,5,18000,B,in_range,13172,5.8672170136182205,5.412329607832323,False
hard_cal_only,5,18000,B,all,13172,5.8672170136182205,5.412329607832323,False
hard_cal_only,6,18000,A,in_range,21394,6.402707748081023,3.992545715504807,False
hard_cal_only,6,18000,A,out_of_range,1777,7.936510373781415,4.999249207885684,False
hard_cal_only,6,18000,A,all,23171,6.533097699452024,4.069750501917169,False
hard_cal_only,6,18000,B,in_range,11826,7.169572540922094,6.780550927256304,False
hard_cal_only,6,18000,B,all,11826,7.169572540922094,6.780550927256304,False
hard_cal_only,7,18000,A,in_range,23686,6.181017538672242,4.038910030294554,False
hard_cal_only,7,18000,A,out_of_range,1955,7.3861781499674315,4.853522906501563,False
hard_cal_only,7,18000,A,all,25641,6.2810536025271615,4.101020251151178,False
hard_cal_only,7,18000,B,in_range,13260,7.429646987939699,7.101915153556652,False
hard_cal_only,7,18000,B,all,13260,7.429646987939699,7.101915153556652,False
hard_cal_only,8,18000,A,in_range,25751,6.481250465260341,4.153897581894993,False
hard_cal_only,8,18000,A,out_of_range,2095,8.654062637832354,5.45495397092712,False
hard_cal_only,8,18000,A,all,27846,6.6693933457284675,4.251782848540914,False
hard_cal_only,8,18000,B,in_range,14039,5.705891451712197,5.332471510225938,False
hard_cal_only,8,18000,B,all,14039,5.705891451712197,5.332471510225938,False
hard_cal_only,9,18000,A,in_range,28084,6.307870772569465,4.179564044107531,False
hard_cal_only,9,18000,A,out_of_range,2265,7.869607267261454,4.981675062912925,False
hard_cal_only,9,18000,A,all,30349,6.437522208859245,4.2394270200736,False
hard_cal_only,9,18000,B,in_range,13843,3.8596727378165165,3.46086505506447,False
hard_cal_only,9,18000,B,all,13843,3.8596727378165165,3.46086505506447,False
hard_cal_only,10,18000,A,in_range,30570,6.317236366897445,4.237106644643551,False
hard_cal_only,10,18000,A,out_of_range,2428,8.06381946772765,5.145022537704513,False
hard_cal_only,10,18000,A,all,32998,6.461860552535603,4.303911293057152,False
hard_cal_only,10,18000,B,in_range,13138,4.628221424744218,3.8680640407923255,False
hard_cal_only,10,18000,B,all,13138,4.628221424744218,3.8680640407923255,False
hard_cal_only,11,18000,A,in_range,32982,5.964071549217651,4.070044060824855,False
hard_cal_only,11,18000,A,out_of_range,2588,7.239185418284285,4.698000170050615,False
hard_cal_only,11,18000,A,all,35570,6.065894586452479,4.11573285505247,False
hard_cal_only,11,18000,B,in_range,14747,4.167894315637306,3.8517025281700095,False
hard_cal_only,11,18000,B,all,14747,4.167894315637306,3.8517025281700095,False
hard_cal_only,12,18000,A,in_range,35242,6.051036977265805,4.106462434438725,False
hard_cal_only,12,18000,A,out_of_range,2775,7.8547239972305025,4.9966333262230735,False
hard_cal_only,12,18000,A,all,38017,6.200471696794696,4.171439266505999,False
hard_cal_only,12,18000,B,in_range,16280,3.917730438418702,3.155278472209438,False
hard_cal_only,12,18000,B,all,16280,3.917730438418702,3.155278472209438,False
hard_cal_only,13,18000,A,in_range,37822,5.760099110731625,3.995331642688525,False
