lam,task,subset,rmse_mean,rmse_std,mae_mean,mae_std,n_seeds
0.0,A,all,0.07770158464203017,0.036491377428594256,0.056239742814577165,0.025882857712075446,3
0.0,A,in_range,0.07385156296731281,0.030188374037177543,0.05436550654542144,0.022446826763882603,3
0.0,A,out_of_range,0.11199338845699347,0.09234416487019212,0.080766422592129,0.0709121302848759,3
0.0,B,all,0.0796890400226666,0.022139031602737547,0.07215520370775313,0.016090723080456643,3
0.0,B,in_range,0.0796890400226666,0.022139031602737547,0.07215520370775313,0.016090723080456643,3
0.01,A,all,0.07771591967055487,0.03367309741541561,0.05665530708210661,0.024232264232273402,3
0.01,A,in_range,0.07398055737270133,0.02789861820072389,0.054936506579251865,0.021151011072449995,3
0.01,A,out_of_range,0.11160311510988204,0.08535907750054392,0.0791479192616813,0.06455428691167302,3
0.01,B,all,0.08164029495375776,0.02220923433552786,0.073987649307168,0.016138387011631398,3
0.01,B,in_range,0.08164029495375776,0.02220923433552786,0.073987649307168,0.016138387011631398,3
0.1,A,all,0.07733506379404194,0.022851523193096607,0.05645809637733764,0.015149855671891638,3
0.1,A,in_range,0.0734486846574704,0.017731996896481174,0.054756596509584504,0.012496691586173685,3
0.1,A,out_of_range,0.11311228111677463,0.06725645226869006,0.07872430853250408,0.05004408332049549,3
0.1,B,all,0.08315751696243986,0.011529162675119513,0.0752588113749213,0.007218948888206505,3
0.1,B,in_range,0.08315751696243986,0.011529162675119513,0.0752588113749213,0.007218948888206505,3
1.0,A,all,0.1093862817967368,0.00913394036824658,0.0748627273792386,0.00478455901337049,3
1.0,A,in_range,0.09803492146382327,0.007626223942165793,0.06837451815885466,0.0032894624819640606,3
1.0,A,out_of_range,0.20679536307308752,0.02081340790411757,0.1597689008948117,0.024529649105966663,3
1.0,B,all,0.07177663548025874,0.014542294958963541,0.053594950121223534,0.018423318307643034,3
1.0,B,in_range,0.07177663548025874,0.014542294958963541,0.053594950121223534,0.018423318307643034,3
10.0,A,all,0.16483541025775567,0.03979503010538347,0.13767523031216233,0.04784168063104617,3
10.0,A,in_range,0.158717571378929,0.048117351791894095,0.1343148033392159,0.05475069128734862,3
10.0,A,out_of_range,0.21475560944614125,0.04940253522729036,0.1816505378215151,0.043821873508396066,3
10.0,B,all,0.13409143399387144,0.10394412303757566,0.1159406669309344,0.11085948477779026,3
10.0,B,in_range,0.13409143399387144,0.10394412303757566,0.1159406669309344,0.11085948477779026,3
100.0,A,all,0.2661852557978464,0.21017983164893816,0.23694341637383917,0.21282468754429942,3
100.0,A,in_range,0.2621354271787318,0.2217757662832568,0.2360510080500129,0.22390911747814296,3
100.0,A,out_of_range,0.2853169256329054,0.06928163238928736,0.24862167356558992,0.06785678888142628,3
100.0,B,all,0.23483988896977892,0.27470214945785415,0.21345071975518204,0.2749880557420416,3
100.0,B,in_range,0.23483988896977892,0.27470214945785415,0.21345071975518204,0.2749880557420416,3
