lam,seed,step,task,subset,n,rmse,mae
0.0,1,4500,A,in_range,46744,0.05236652669794369,0.03838013754627425
0.0,1,4500,A,out_of_range,3572,0.04662373386182228,0.03338815163292169
0.0,1,4500,A,all,50316,0.05197976456970648,0.03802574980316082
0.0,1,4500,B,in_range,15828,0.06285378845730333,0.05950662392841098
0.0,1,4500,B,all,15828,0.06285378845730333,0.05950662392841098
0.0,2,4500,A,in_range,46744,0.10836660388327699,0.08002768496074104
0.0,2,4500,A,out_of_range,3572,0.2176340310070607,0.1622915745513119
0.0,2,4500,A,all,50316,0.11946598245668295,0.08586770828567782
0.0,2,4500,B,in_range,15828,0.10476702140945261,0.09026598762347593
0.0,2,4500,B,all,15828,0.10476702140945261,0.09026598762347593
0.0,3,4500,A,in_range,46744,0.06082155832071791,0.04468869712924913
0.0,3,4500,A,out_of_range,3572,0.07172240050209756,0.0466195415921535
0.0,3,4500,A,all,50316,0.06165900689970129,0.04482577035489295
0.0,3,4500,B,in_range,15828,0.07144631020124394,0.06669299957137265
0.0,3,4500,B,all,15828,0.07144631020124394,0.06669299957137265
0.01,1,4500,A,in_range,46744,0.05393319161795417,0.040142791700549595
0.01,1,4500,A,out_of_range,3572,0.04796981326086297,0.0340759042999718
0.01,1,4500,A,all,50316,0.05353175417919627,0.03971209526611792
0.01,1,4500,B,in_range,15828,0.06585639179155722,0.06241193215817896
0.01,1,4500,B,all,15828,0.06585639179155722,0.06241193215817896
0.01,2,4500,A,in_range,46744,0.10584251495828637,0.07916264711244422
0.01,2,4500,A,out_of_range,3572,0.20860622385798855,0.15310027685748667
0.01,2,4500,A,all,50316,0.1161750669885942,0.08441157813735262
0.01,2,4500,B,in_range,15828,0.10703657144315137,0.09242262671174177
0.01,2,4500,B,all,15828,0.10703657144315137,0.09242262671174177
0.01,3,4500,A,in_range,46744,0.0621659655418636,0.04550408092476192
0.01,3,4500,A,out_of_range,3572,0.07823330821079472,0.05026757662758552
0.01,3,4500,A,all,50316,0.06344093784387429,0.045842247842849335
0.01,3,4500,B,in_range,15828,0.07202792162656485,0.06712838905158347
0.01,3,4500,B,all,15828,0.07202792162656485,0.06712838905158347
0.1,1,4500,A,in_range,46744,0.058838572941325946,0.044063197034356634
0.1,1,4500,A,out_of_range,3572,0.05889586083826938,0.03979244493063686
0.1,1,4500,A,all,50316,0.05884264172479476,0.043760010642066166
0.1,1,4500,B,in_range,15828,0.07215271131523607,0.06802150322886487
0.1,1,4500,B,all,15828,0.07215271131523607,0.06802150322886487
0.1,2,4500,A,in_range,46744,0.0931767912949668,0.06849410707496367
0.1,2,4500,A,out_of_range,3572,0.1883750881384532,0.1351718948766419
0.1,2,4500,A,all,50316,0.102882037287957,0.07322765223013489
0.1,2,4500,B,in_range,15828,0.09514777624945266,0.08245925985156997
0.1,2,4500,B,all,15828,0.09514777624945266,0.08245925985156997
0.1,3,4500,A,in_range,46744,0.0683306897361185,0.051712485419433324
0.1,3,4500,A,out_of_range,3572,0.09206589437360144,0.06120858579023352
0.1,3,4500,A,all,50316,0.07028051236937415,0.05238662625981209
0.1,3,4500,B,in_range,15828,0.08217206332263105,0.07529567104432923
0.1,3,4500,B,all,15828,0.08217206332263105,0.07529567104432923
1.0,1,4500,A,in_range,46744,0.10336961897783054,0.07121401386389464
1.0,1,4500,A,out_of_range,3572,0.21985786651986,0.17785486907700007
1.0,1,4500,A,all,50316,0.11557793171605432,0.07878459051587836
1.0,1,4500,B,in_range,15828,0.06290835092191972,0.04296524215410758
1.0,1,4500,B,all,15828,0.06290835092191972,0.04296524215410758
1.0,2,4500,A,in_range,46744,0.08930003255931374,0.06476993357878642
1.0,2,4500,A,out_of_range,3572,0.1827933872273165,0.13184796666482526
1.0,2,4500,A,all,50316,0.0988961029026125,0.0695318926809275
1.0,2,4500,B,in_range,15828,0.08855960318607273,0.07486836415464533
1.0,2,4500,B,all,15828,0.08855960318607273,0.07486836415464533
1.0,3,4500,A,in_range,46744,0.10143511285432563,0.06913960703388303
1.0,3,4500,A,out_of_range,3572,0.21773483547208605,0.16960386694260995
1.0,3,4500,A,all,50316,0.11368481077154369,0.07627169894091006
1.0,3,4500,B,in_range,15828,0.06386195233278384,0.04295124405491781
1.0,3,4500,B,all,15828,0.06386195233278384,0.04295124405491781
10.0,1,4500,A,in_range,46744,0.13459270442847934,0.10857375510957785
10.0,1,4500,A,out_of_range,3572,0.24566128864855624,0.21233267386795698
10.0,1,4500,A,all,50316,0.14530472626159238,0.11593973924593468
10.0,1,4500,B,in_range,15828,0.07549011009697516,0.05502136980173718
10.0,1,4500,B,all,15828,0.07549011009697516,0.05502136980173718
10.0,2,4500,A,in_range,46744,0.2141248158403863,0.19719219721681996
10.0,2,4500,A,out_of_range,3572,0.15777880409427694,0.13146249728264248
10.0,2,4500,A,all,50316,0.21062239447367473,0.19252595808483644
10.0,2,4500,B,in_range,15828,0.25410479815209264,0.243901365711213
10.0,2,4500,B,all,15828,0.25410479815209264,0.243901365711213
10.0,3,4500,A,in_range,46744,0.12743519386792143,0.09717845769125005
10.0,3,4500,A,out_of_range,3572,0.24082673559559079,0.20115644231394605
10.0,3,4500,A,all,50316,0.138579110038,0.10455999360571604
10.0,3,4500,B,in_range,15828,0.07267939373254662,0.04889926527985319
10.0,3,4500,B,all,15828,0.07267939373254662,0.04889926527985319
100.0,1,4500,A,in_range,46744,0.13740008259311753,0.11227427698920968
100.0,1,4500,A,out_of_range,3572,0.2474430568485374,0.21464993808340366
100.0,1,4500,A,all,50316,0.1479365231164126,0.1195420618176631
100.0,1,4500,B,in_range,15828,0.07763502757967256,0.05796606520839972
100.0,1,4500,B,all,15828,0.07763502757967256,0.05796606520839972
100.0,2,4500,A,in_range,46744,0.5181917952409534,0.4945221386585541
100.0,2,4500,A,out_of_range,3572,0.3652794459215206,0.3267547790901245
100.0,2,4500,A,all,50316,0.5088538662499004,0.4826121098729107
100.0,2,4500,B,in_range,15828,0.5520345336686703,0.5309571445309703
100.0,2,4500,B,all,15828,0.5520345336686703,0.5309571445309703
100.0,3,4500,A,in_range,46744,0.13081440370212444,0.10135660850227508
100.0,3,4500,A,out_of_range,3572,0.24322827412865813,0.2044603035232416
100.0,3,4500,A,all,50316,0.14176537802722625,0.10867607743094372
100.0,3,4500,B,in_range,15828,0.07485010566099408,0.05142894952617603
100.0,3,4500,B,all,15828,0.07485010566099408,0.05142894952617603
