lam,task,subset,rmse_mean,rmse_std,mae_mean,mae_std,n_seeds
0.0,A,all,0.06498790981548742,0.007789195027139252,0.042651407586889796,0.004635034465132143,3
0.0,A,in_range,0.061692476727943334,0.006124795250348929,0.04119534817272096,0.004012631083159196,3
0.0,A,out_of_range,0.09784663410694454,0.023076423779187998,0.0617057304468861,0.013921944308277508,3
0.0,B,all,0.0564197967638344,0.005389874687439746,0.05263786680475907,0.004747939680831303,3
0.0,B,in_range,0.0564197967638344,0.005389874687439746,0.05263786680475907,0.004747939680831303,3
0.01,A,all,0.06127337458220073,0.00642793605717447,0.041591933067861374,0.005213359847411631,3
0.01,A,in_range,0.0589558618663286,0.005172846496887141,0.04058589058100943,0.0048202763613116725,3
0.01,A,out_of_range,0.08568614973112439,0.017880067706688128,0.05475723262144686,0.010433352631271367,3
0.01,B,all,0.058856754229777763,0.008991213945531058,0.055119321027746304,0.0072162008956338855,3
0.01,B,in_range,0.058856754229777763,0.008991213945531058,0.055119321027746304,0.0072162008956338855,3
0.1,A,all,0.06483460942347759,0.010553302906947382,0.045509906092131465,0.008544160771000703,3
0.1,A,in_range,0.0624892583612209,0.00945113680001464,0.04460063067300233,0.008291615588352421,3
0.1,A,out_of_range,0.08988293945108296,0.021177175962101072,0.05740888990841653,0.011909090300041867,3
0.1,B,all,0.06771224754095106,0.013509079668249924,0.06368596539139039,0.011095003158904878,3
0.1,B,in_range,0.06771224754095106,0.013509079668249924,0.06368596539139039,0.011095003158904878,3
1.0,A,all,0.08431518054947436,0.02360467517302523,0.06504916566819559,0.020977295905446433,3
1.0,A,in_range,0.0825392559388871,0.02355750904953356,0.06452378139870953,0.02123438617310285,3
1.0,A,out_of_range,0.10424822337431716,0.02765701225221502,0.07192446306261223,0.021476892532488225,3
1.0,B,all,0.09840942692331588,0.03046816695404314,0.09105050248850984,0.0268060571527814,3
1.0,B,in_range,0.09840942692331588,0.03046816695404314,0.09105050248850984,0.0268060571527814,3
10.0,A,all,0.15622429722208173,0.07986309122921974,0.13604797129660073,0.07519834951222919,3
10.0,A,in_range,0.1577335142201268,0.08332903508100718,0.1389714557780205,0.07849345419441092,3
10.0,A,out_of_range,0.13007732102330896,0.030070820268160832,0.09779059206942103,0.0320850223398411,3
10.0,B,all,0.18901993683268517,0.09020431365684844,0.17851602924007867,0.08444360061741281,3
10.0,B,in_range,0.18901993683268517,0.09020431365684844,0.17851602924007867,0.08444360061741281,3
100.0,A,all,0.14895826857497727,0.03656976165929149,0.12795481846246828,0.03191791532979624,3
100.0,A,in_range,0.14989277632704764,0.038118219265037494,0.1300605362636439,0.03346074790164915,3
100.0,A,out_of_range,0.13489914402246297,0.018111747293356958,0.1003989189949004,0.012840771557108962,3
100.0,B,all,0.18229302190265997,0.03920071890557607,0.17027173585033248,0.03465458390238734,3
100.0,B,in_range,0.18229302190265997,0.03920071890557607,0.17027173585033248,0.03465458390238734,3
