lam,seed,step,task,subset,n,rmse,mae
0.0,1,18000,A,in_range,46744,0.054724093608584094,0.037107903601709895
0.0,1,18000,A,out_of_range,3572,0.07120064325010866,0.04563866955840452
0.0,1,18000,A,all,50316,0.05605372075285881,0.03771351406353741
0.0,1,18000,B,in_range,15828,0.05477997433230409,0.05238276664946888
0.0,1,18000,B,all,15828,0.05477997433230409,0.05238276664946888
0.0,2,18000,A,in_range,46744,0.06413055912263707,0.041349412852013503
0.0,2,18000,A,out_of_range,3572,0.11129092619539564,0.06928352069414045
0.0,2,18000,A,all,50316,0.06855680697666756,0.043332492453175706
0.0,2,18000,B,in_range,15828,0.05204028628665238,0.04802261980200002
0.0,2,18000,B,all,15828,0.05204028628665238,0.04802261980200002
0.0,3,18000,A,in_range,46744,0.06622277745260904,0.04512872806443965
0.0,3,18000,A,out_of_range,3572,0.11104833287532945,0.07019500108811343
0.0,3,18000,A,all,50316,0.07035320171693607,0.046908216243956365
0.0,3,18000,B,in_range,15828,0.062439129672546945,0.05750821396280847
0.0,3,18000,B,all,15828,0.062439129672546945,0.05750821396280847
0.01,1,18000,A,in_range,46744,0.05567600462445364,0.0384723616320707
0.01,1,18000,A,out_of_range,3572,0.07456413370370708,0.04877250162844156
0.01,1,18000,A,all,50316,0.057222859463276855,0.03920358231867212
0.01,1,18000,B,in_range,15828,0.057077469137738465,0.05450376722793301
0.01,1,18000,B,all,15828,0.057077469137738465,0.05450376722793301
0.01,2,18000,A,in_range,46744,0.05627256909170388,0.03718341624869593
0.01,2,18000,A,out_of_range,3572,0.07618321434311547,0.04869464956290646
0.01,2,18000,A,all,50316,0.05791222727304671,0.038000614066454885
0.01,2,18000,B,in_range,15828,0.05088820640556681,0.0482306143762371
0.01,2,18000,B,all,15828,0.05088820640556681,0.0482306143762371
0.01,3,18000,A,in_range,46744,0.0649190118828284,0.046101893862261746
0.01,3,18000,A,out_of_range,3572,0.10631110114655082,0.06680454667299274
0.01,3,18000,A,all,50316,0.06868503701027873,0.047571602818457216
0.01,3,18000,B,in_range,15828,0.06860458714602817,0.06262358147906881
0.01,3,18000,B,all,15828,0.06860458714602817,0.06262358147906881
0.1,1,18000,A,in_range,46744,0.05828389312089979,0.041426539894062614
0.1,1,18000,A,out_of_range,3572,0.08201475726783762,0.0542461042441187
0.1,1,18000,A,all,50316,0.06027745291815239,0.0423366178783698
0.1,1,18000,B,in_range,15828,0.06361666655186034,0.06139655071539257
0.1,1,18000,B,all,15828,0.06361666655186034,0.06139655071539257
0.1,2,18000,A,in_range,46744,0.055870693122891654,0.03836496873953754
0.1,2,18000,A,out_of_range,3572,0.07376605641229905,0.0474004586734868
0.1,2,18000,A,all,50316,0.05732562180482874,0.03900641023019791
0.1,2,18000,B,in_range,15828,0.056724897232479775,0.053914261669562806
0.1,2,18000,B,all,15828,0.056724897232479775,0.053914261669562806
0.1,3,18000,A,in_range,46744,0.07331318883987147,0.054010383385406965
0.1,3,18000,A,out_of_range,3572,0.11386800467311238,0.07058010680764419
0.1,3,18000,A,all,50316,0.07690075354745182,0.05518669016782671
0.1,3,18000,B,in_range,15828,0.08279517883851327,0.07574708378921599
0.1,3,18000,B,all,15828,0.08279517883851327,0.07574708378921599
1.0,1,18800,A,in_range,46744,0.07905824063370298,0.06150895997791107
1.0,1,18800,A,out_of_range,3572,0.11598609658865365,0.08398195656812937
1.0,1,18800,A,all,50316,0.08222849513770049,0.063104348002004
1.0,1,18800,B,in_range,15828,0.09153998535087773,0.08506698013795176
1.0,1,18800,B,all,15828,0.09153998535087773,0.08506698013795176
1.0,2,18000,A,in_range,46744,0.06091594258650105,0.04495793191997385
1.0,2,18000,A,out_of_range,3572,0.07265814612326828,0.047128203138808424
1.0,2,18000,A,all,50316,0.061823124426825485,0.04511200237059944
1.0,2,18000,B,in_range,15828,0.07196242625809267,0.06774183029685633
1.0,2,18000,B,all,15828,0.07196242625809267,0.06774183029685633
1.0,3,18000,A,in_range,46744,0.10764358459645748,0.0871044522982438
1.0,3,18000,A,out_of_range,3572,0.12410042741102974,0.08466322948089906
1.0,3,18000,A,all,50316,0.10889392208389737,0.08693114663198347
1.0,3,18000,B,in_range,15828,0.13172586916097734,0.1203426970307215
1.0,3,18000,B,all,15828,0.13172586916097734,0.1203426970307215
10.0,1,18000,A,in_range,46744,0.14405902738152335,0.13086192950780162
10.0,1,18000,A,out_of_range,3572,0.11764518221326384,0.0936850183955274
10.0,1,18000,A,all,50316,0.14234559228168556,0.1282226909655279
10.0,1,18000,B,in_range,15828,0.18194124321116537,0.1759756914633897
10.0,1,18000,B,all,15828,0.18194124321116537,0.1759756914633897
10.0,2,18000,A,in_range,46744,0.08208752058602864,0.06484758347399898
10.0,2,18000,A,out_of_range,3572,0.1082160744053236,0.06795596983704599
10.0,2,18000,A,all,50316,0.08421018553414593,0.0650682519708748
10.0,2,18000,B,in_range,15828,0.10256352110563122,0.0953712604798152
10.0,2,18000,B,all,15828,0.10256352110563122,0.0953712604798152
10.0,3,18000,A,in_range,46744,0.24705399469282857,0.22120485435226106
10.0,3,18000,A,out_of_range,3572,0.16437070645133953,0.13173078797568985
10.0,3,18000,A,all,50316,0.24211711385041385,0.21485297095339959
10.0,3,18000,B,in_range,15828,0.28255504618125904,0.26420113577703114
10.0,3,18000,B,all,15828,0.28255504618125904,0.26420113577703114
100.0,1,24000,A,in_range,46744,0.11303462842653714,0.09822147401071665
100.0,1,24000,A,out_of_range,3572,0.11425892465433968,0.08580323944154554
100.0,1,24000,A,all,50316,0.11312197979006762,0.09733988696323516
100.0,1,24000,B,in_range,15828,0.1451323578733028,0.13843273908767564
100.0,1,24000,B,all,15828,0.1451323578733028,0.13843273908767564
100.0,2,18000,A,in_range,46744,0.14748663153725744,0.12702413860045492
100.0,2,18000,A,out_of_range,3572,0.1481383971331537,0.10543622388715522
100.0,2,18000,A,all,50316,0.1475329961955481,0.1254915837201801
100.0,2,18000,B,in_range,15828,0.1784900979123039,0.16519959543645857
100.0,2,18000,B,all,15828,0.1784900979123039,0.16519959543645857
100.0,3,24000,A,in_range,46744,0.18915706901734847,0.16493599617976024
100.0,3,24000,A,out_of_range,3572,0.14230011027989578,0.10995729365600054
100.0,3,24000,A,all,50316,0.1862198297393161,0.16103298470398972
100.0,3,24000,B,in_range,15828,0.22325660992237328,0.2071828730268633
100.0,3,24000,B,all,15828,0.22325660992237328,0.2071828730268633
