fold,seed,step,task,subset,n,rmse_volpts,mae_volpts,contaminated
0,1,18000,A,in_range,7662,8.278569410368958,5.099766226452512,False
0,1,18000,A,out_of_range,775,8.718127215619345,5.950750983304092,False
0,1,18000,A,all,8437,8.319914672154457,5.1779353845134315,False
0,1,18000,B,in_range,11777,6.015730316774032,5.552558637850831,False
0,1,18000,B,all,11777,6.015730316774032,5.552558637850831,False
1,1,18000,A,in_range,9483,8.00961605009759,5.057412541715606,False
1,1,18000,A,out_of_range,945,8.284229237830097,5.584372912893532,False
1,1,18000,A,all,10428,8.034888622520638,5.105166430358024,False
1,1,18000,B,in_range,13160,4.7607287380917835,3.699265753862178,False
1,1,18000,B,all,13160,4.7607287380917835,3.699265753862178,False
2,1,18000,A,in_range,11535,7.607279705935762,4.759584085561439,False
2,1,18000,A,out_of_range,1106,8.36262486735143,5.5112441854617655,False
2,1,18000,A,all,12641,7.676334748080545,4.825349141371087,False
2,1,18000,B,in_range,14492,4.305193780649705,2.7019404854226514,False
2,1,18000,B,all,14492,4.305193780649705,2.7019404854226514,False
3,1,18000,A,in_range,13824,7.3721852065732705,4.671587936111714,False
3,1,18000,A,out_of_range,1280,8.406695730795503,5.488873269112107,False
3,1,18000,A,all,15104,7.465417286498898,4.740849405010053,False
3,1,18000,B,in_range,15242,3.3426867979419224,2.607514838145682,False
3,1,18000,B,all,15242,3.3426867979419224,2.607514838145682,False
4,1,18000,A,in_range,16386,6.917421327947762,4.368594181393311,False
4,1,18000,A,out_of_range,1457,8.098297779115628,5.272960966326101,False
4,1,18000,A,all,17843,7.021298326027376,4.442441763394492,False
4,1,18000,B,in_range,13071,5.764671895614989,5.108158898673945,False
4,1,18000,B,all,13071,5.764671895614989,5.108158898673945,False
5,1,18000,A,in_range,19081,6.440104312188481,4.052963113300043,False
5,1,18000,A,out_of_range,1640,7.659126872966956,5.008445260059176,False
5,1,18000,A,all,20721,6.5448652497264925,4.128586428810152,False
5,1,18000,B,in_range,13172,5.934522996655166,5.453861479713729,False
5,1,18000,B,all,13172,5.934522996655166,5.453861479713729,False
6,1,18000,A,in_range,21394,6.404083784830517,4.080396135662659,False
6,1,18000,A,out_of_range,1777,7.837071344141672,5.073470981654506,False
6,1,18000,A,all,23171,6.525131920981468,4.156555731766734,False
6,1,18000,B,in_range,11826,7.5425949893543995,7.207788771867924,False
6,1,18000,B,all,11826,7.5425949893543995,7.207788771867924,False
7,1,18000,A,in_range,23686,6.289970049730845,4.099926501479661,False
7,1,18000,A,out_of_range,1955,7.781290020402631,5.0669302787283135,False
7,1,18000,A,all,25641,6.415894885229658,4.173655778205262,False
7,1,18000,B,in_range,13260,7.353384389790166,7.024936012195371,False
7,1,18000,B,all,13260,7.353384389790166,7.024936012195371,False
8,1,18000,A,in_range,25751,6.448687454143871,4.260987276597134,False
