fold,task,n,rmse_volpts,mae_volpts,contaminated
0,A,8437,4.215019203450102,2.6746757129253065,False
0,B,2213,3.3829719411182606,2.137016875540639,False
1,A,10428,4.519086084141483,2.9480501009819995,False
1,B,2463,3.4925855297851225,2.2350613159077666,False
2,A,12641,4.151792645373198,2.5739191164819855,False
2,B,2739,4.590735034185582,2.0795592307981376,False
3,A,15104,4.400220752569221,2.7282430683049976,False
3,B,2878,2.877118902517666,1.8685681419134745,False
4,A,17843,4.483049227741655,2.6208715726954033,False
4,B,2450,3.6542947579039593,2.5020802324637943,False
5,A,20721,4.10783579864602,2.5092687855232256,False
5,B,2470,3.8657051721348306,2.6482745845888402,False
6,A,23171,4.282415143516457,2.5167537683550036,False
6,B,2205,3.6894851402664313,3.008161801367766,False
7,A,25641,4.091107994738873,2.4893555236769602,False
7,B,2503,3.6768901995699803,3.0825613433258927,False
8,A,27846,4.1951864794847324,2.560281783479484,False
8,B,2649,3.4528352382149823,2.6171032707860933,False
9,A,30349,4.117456880628838,2.428603873609188,False
9,B,2572,2.7623463975697873,1.8815637739175655,False
10,A,32998,4.172960979421125,2.4616790582423094,False
10,B,2447,3.6349893744195754,2.61093216169763,False
11,A,35570,3.9190773693885523,2.525117276487834,False
11,B,2773,2.5346908051771035,1.9346509646157795,False
12,A,38017,3.9217164247741914,2.421598998856872,False
12,B,3091,3.924016103109016,2.053378286081261,False
13,A,40790,3.9110964583640064,2.5092443803890383,False
13,B,3222,3.44336947400768,2.200778328293944,False
14,A,43881,3.86442508423758,2.326598865496522,False
14,B,3213,2.739681214047814,1.6431225413523196,False
15,A,47103,3.9485714380248043,2.314529003324303,False
15,B,3309,2.5049355885607634,1.8471248399474245,False
16,A,50316,4.077017017477351,2.5289451420775872,True
16,B,3004,2.757459765061104,2.2092428314184085,True
17,A,53625,4.066191546287806,2.3154751363089896,False
17,B,1098,2.7974179477080634,1.830546966078246,False
